key,fare_amount
2015-01-27 13:08:24.0000002,10.728714521995984
2015-01-27 13:08:24.0000003,10.730088625530623
2011-10-08 11:53:44.0000002,5.037395231066089
2012-12-01 21:12:12.0000002,8.284758934874485
2012-12-01 21:12:12.0000003,15.377509386035513
2012-12-01 21:12:12.0000005,9.874618936184875
2011-10-06 12:10:20.0000001,5.372474005181351
2011-10-06 12:10:20.0000003,47.590891883497115
2011-10-06 12:10:20.0000002,11.547827265433636
2014-02-18 15:22:20.0000002,6.026855407398021
2014-02-18 15:22:20.0000003,10.708807771556616
2014-02-18 15:22:20.0000001,16.951404859448754
2010-03-29 20:20:32.0000002,5.056653565782596
2010-03-29 20:20:32.0000001,6.97709970922541
2011-10-06 03:59:12.0000002,8.169810413056119
2011-10-06 03:59:12.0000001,11.92554850349894
2012-07-15 16:45:04.0000006,5.037395231066089
2012-07-15 16:45:04.0000002,8.453481093213835
2012-07-15 16:45:04.0000003,5.151286813809982
2012-07-15 16:45:04.0000004,5.037395231066089
2014-10-29 02:09:56.0000001,7.945603211557031
2014-06-14 13:39:00.00000010,8.807850664593444
2014-06-14 13:39:00.00000060,7.8109497126500855
2014-06-14 13:39:00.00000087,8.802107560018616
2014-06-14 13:39:00.00000050,18.465124534143936
2014-06-14 13:39:00.0000003,6.736285441118381
2014-06-14 13:39:00.000000158,39.00653468390972
2014-06-14 13:39:00.00000015,24.632309625384707
2014-06-14 13:39:00.00000073,6.034125470672905
2014-06-14 13:39:00.00000077,15.653534215747655
2014-06-14 13:39:00.000000145,10.48439967244778
2014-06-14 13:39:00.00000079,6.5952512069424
2014-06-14 13:39:00.000000121,5.659028853909178
2014-06-14 13:39:00.00000021,11.584987971639332
2014-06-14 13:39:00.0000005,9.540271462534411
2014-06-14 13:39:00.000000165,8.137700902420445
2014-06-14 13:39:00.000000184,6.568127738744238
2014-06-14 13:39:00.00000059,6.568127738744238
2014-06-14 13:39:00.00000070,8.137700902420445
2014-06-14 13:39:00.00000068,4.793872378851626
2014-06-14 13:39:00.000000133,19.702210841010455
2014-06-14 13:39:00.000000128,10.456015630662476
2014-06-14 13:39:00.000000136,19.24786850881667
2014-06-14 13:39:00.00000017,9.914949111785596
2014-06-14 13:39:00.000000111,5.047082860705458
2014-06-14 13:39:00.000000115,11.958184017824872
2014-06-14 13:39:00.000000168,5.304040114419967
2014-06-14 13:39:00.00000031,6.045097023758858
2014-06-14 13:39:00.000000116,6.568127738744238
2014-06-14 13:39:00.00000051,5.056768471262377
2014-06-14 13:39:00.000000193,11.953152609298343
2014-06-14 13:39:00.000000132,12.851269064827209
2014-06-14 13:39:00.000000167,19.944044788627117
2014-06-14 13:39:00.00000044,6.036662089188703
2014-06-14 13:39:00.000000138,7.826826139196731
2014-06-14 13:39:00.00000066,15.924657783555658
2014-06-14 13:39:00.00000063,12.803236053291306
2014-06-14 13:39:00.000000154,9.95790438676773
2014-06-14 13:39:00.00000097,13.484323342516719
2014-06-14 13:39:00.00000067,13.545286776926956
2014-06-14 13:39:00.000000179,7.826826139196731
2014-06-14 13:39:00.00000092,10.997010026693202
2014-06-14 13:39:00.00000029,5.191587868821146
2014-06-14 13:39:00.000000177,5.249677792937954
2014-06-14 13:39:00.000000192,7.961409470396684
2014-06-14 13:39:00.000000181,7.223508869473539
2014-06-14 13:39:00.000000120,11.51271638290088
2014-06-14 13:39:00.0000008,5.8017809949727415
2014-06-14 13:39:00.000000103,5.047082860705458
2014-06-14 13:39:00.00000049,18.269754008053646
2014-06-14 13:39:00.000000108,6.793351600138279
2014-06-14 13:39:00.00000072,5.047082860705458
2014-06-14 13:39:00.000000182,11.72253249393767
2014-06-14 13:39:00.00000061,7.860863451704782
2014-06-14 13:39:00.00000093,10.024705585401609
2014-06-14 13:39:00.000000170,11.799561307755564
2014-06-14 13:39:00.000000147,44.35241464832477
2014-06-14 13:39:00.000000140,5.047082860705458
2014-06-14 13:39:00.000000159,4.7641965853700405
2014-06-14 13:39:00.00000012,4.972445183121782
2014-06-14 13:39:00.00000025,6.568127738744238
2014-06-14 13:39:00.000000156,5.659028853909178
2014-06-14 13:39:00.000000152,7.901014082875214
2014-06-14 13:39:00.000000129,9.977099826091168
2014-06-14 13:39:00.000000119,18.829877638549473
2014-06-14 13:39:00.000000118,5.996746494233516
2014-06-14 13:39:00.00000076,5.047082860705458
2014-06-14 13:39:00.000000135,7.826826139196731
2014-06-14 13:39:00.00000023,18.546316172051228
2014-06-14 13:39:00.00000082,10.136612263561629
2014-06-14 13:39:00.000000125,11.313000724995653
2014-06-14 13:39:00.00000075,9.721234645151872
2014-06-14 13:39:00.000000124,6.793351600138279
2014-06-14 13:39:00.000000172,6.874469895981281
2014-06-14 13:39:00.00000024,14.4382347493828
2014-06-14 13:39:00.000000169,15.208152033363358
2014-06-14 13:39:00.00000052,11.934421657312235
2014-06-14 13:39:00.000000161,13.722816740875107
2014-06-14 13:39:00.00000038,7.873462662264708
2014-06-14 13:39:00.00000035,11.298833550383836
2014-06-14 13:39:00.00000053,11.590460870895292
2014-06-14 13:39:00.000000183,7.013264185914264
2014-06-14 13:39:00.000000131,55.77757968382467
2014-06-14 13:39:00.000000180,7.092133989192432
2014-06-14 13:39:00.000000130,10.451865686284803
2014-06-14 13:39:00.00000032,4.7641965853700405
2014-06-14 13:39:00.000000148,11.217919220705687
2014-06-14 13:39:00.0000007,9.977099826091168
2014-06-14 13:39:00.00000095,11.958184017824872
2014-06-14 13:39:00.000000144,37.63674079991158
2014-06-14 13:39:00.000000141,30.412615314018023
2014-06-14 13:39:00.000000162,19.282371253816496
2014-06-14 13:39:00.00000018,11.590460870895292
2014-06-14 13:39:00.00000054,9.95790438676773
2014-06-14 13:39:00.00000040,6.736285441118381
2014-06-14 13:39:00.00000096,7.555505501650413
2014-06-14 13:39:00.00000055,26.94082667621195
2014-06-14 13:39:00.000000109,10.75648853761635
2014-06-14 13:39:00.000000151,7.826826139196731
2014-06-14 13:39:00.00000016,10.924978133666277
2014-06-14 13:39:00.00000062,10.378288590719574
2014-06-14 13:39:00.000000191,10.064585776969187
2014-06-14 13:39:00.00000034,8.965545452064068
2014-06-14 13:39:00.000000160,6.736285441118381
2014-06-14 13:39:00.00000013,7.511353730457517
2014-06-14 13:39:00.000000188,5.047082860705458
2014-06-14 13:39:00.00000086,8.06213213195034
