key,fare_amount
2015-01-27 13:08:24.0000002,11.235343
2015-01-27 13:08:24.0000003,11.057154
2011-10-08 11:53:44.0000002,4.5508785
2012-12-01 21:12:12.0000002,8.689993
2012-12-01 21:12:12.0000003,16.491484
2012-12-01 21:12:12.0000005,11.02772
2011-10-06 12:10:20.0000001,5.1229157
2011-10-06 12:10:20.0000003,49.91763
2011-10-06 12:10:20.0000002,11.912419
2014-02-18 15:22:20.0000002,6.6940327
2014-02-18 15:22:20.0000003,10.533589
2014-02-18 15:22:20.0000001,18.908564
2010-03-29 20:20:32.0000002,4.182919
2010-03-29 20:20:32.0000001,6.1779723
2011-10-06 03:59:12.0000002,7.541777
2011-10-06 03:59:12.0000001,9.658527
2012-07-15 16:45:04.0000006,4.2771754
2012-07-15 16:45:04.0000002,8.818628
2012-07-15 16:45:04.0000003,5.0852017
2012-07-15 16:45:04.0000004,4.8921614
2014-10-29 02:09:56.0000001,7.140903
2014-06-14 13:39:00.00000010,8.550878
2014-06-14 13:39:00.00000060,8.114714
2014-06-14 13:39:00.00000087,8.769078
2014-06-14 13:39:00.00000050,18.8714
2014-06-14 13:39:00.0000003,7.231996
2014-06-14 13:39:00.000000158,38.13832
2014-06-14 13:39:00.00000015,24.24954
2014-06-14 13:39:00.00000073,6.113536
2014-06-14 13:39:00.00000077,16.543976
2014-06-14 13:39:00.000000145,9.565898
2014-06-14 13:39:00.00000079,6.564459
2014-06-14 13:39:00.000000121,5.023934
2014-06-14 13:39:00.00000021,11.736359
2014-06-14 13:39:00.0000005,8.484516
2014-06-14 13:39:00.000000165,7.7803245
2014-06-14 13:39:00.000000184,6.3470836
2014-06-14 13:39:00.00000059,6.4412785
2014-06-14 13:39:00.00000070,8.453273
2014-06-14 13:39:00.00000068,4.590545
2014-06-14 13:39:00.000000133,20.287508
2014-06-14 13:39:00.000000128,10.747981
2014-06-14 13:39:00.000000136,20.330696
2014-06-14 13:39:00.00000017,11.275568
2014-06-14 13:39:00.000000111,5.729727
2014-06-14 13:39:00.000000115,12.273092
2014-06-14 13:39:00.000000168,5.635249
2014-06-14 13:39:00.00000031,6.5768957
2014-06-14 13:39:00.000000116,6.2285705
2014-06-14 13:39:00.00000051,4.9083176
2014-06-14 13:39:00.000000193,12.366134
2014-06-14 13:39:00.000000132,13.152125
2014-06-14 13:39:00.000000167,21.159365
2014-06-14 13:39:00.00000044,6.0670547
2014-06-14 13:39:00.000000138,8.021611
2014-06-14 13:39:00.00000066,15.499208
2014-06-14 13:39:00.00000063,10.767734
2014-06-14 13:39:00.000000154,11.663093
2014-06-14 13:39:00.00000097,14.650148
2014-06-14 13:39:00.00000067,14.092797
2014-06-14 13:39:00.000000179,7.8578424
2014-06-14 13:39:00.00000092,11.128169
2014-06-14 13:39:00.00000029,5.6500587
2014-06-14 13:39:00.000000177,5.65729
2014-06-14 13:39:00.000000192,7.986857
2014-06-14 13:39:00.000000181,6.5717154
2014-06-14 13:39:00.000000120,11.294489
2014-06-14 13:39:00.0000008,5.1836624
2014-06-14 13:39:00.000000103,4.731432
2014-06-14 13:39:00.00000049,18.628431
2014-06-14 13:39:00.000000108,7.883174
2014-06-14 13:39:00.00000072,5.7670736
2014-06-14 13:39:00.000000182,12.94802
2014-06-14 13:39:00.00000061,7.1445446
2014-06-14 13:39:00.00000093,9.7810755
2014-06-14 13:39:00.000000170,12.576362
2014-06-14 13:39:00.000000147,44.711018
2014-06-14 13:39:00.000000140,5.479023
2014-06-14 13:39:00.000000159,4.5792913
2014-06-14 13:39:00.00000012,4.7336626
2014-06-14 13:39:00.00000025,7.061895
2014-06-14 13:39:00.000000156,5.1693316
2014-06-14 13:39:00.000000152,8.483949
2014-06-14 13:39:00.000000129,11.231133
2014-06-14 13:39:00.000000119,19.554426
2014-06-14 13:39:00.000000118,5.318479
2014-06-14 13:39:00.00000076,5.13292
2014-06-14 13:39:00.000000135,7.499365
2014-06-14 13:39:00.00000023,21.681393
2014-06-14 13:39:00.00000082,10.243033
2014-06-14 13:39:00.000000125,11.812731
2014-06-14 13:39:00.00000075,10.443535
2014-06-14 13:39:00.000000124,7.104206
2014-06-14 13:39:00.000000172,7.0096545
2014-06-14 13:39:00.00000024,15.606111
2014-06-14 13:39:00.000000169,14.527664
2014-06-14 13:39:00.00000052,12.092776
2014-06-14 13:39:00.000000161,13.641865
2014-06-14 13:39:00.00000038,8.56139
2014-06-14 13:39:00.00000035,11.283767
2014-06-14 13:39:00.00000053,12.844062
2014-06-14 13:39:00.000000183,6.9779353
2014-06-14 13:39:00.000000131,55.883953
2014-06-14 13:39:00.000000180,7.8352156
2014-06-14 13:39:00.000000130,10.152173
2014-06-14 13:39:00.00000032,4.1033435
2014-06-14 13:39:00.000000148,11.823814
2014-06-14 13:39:00.0000007,10.748086
2014-06-14 13:39:00.00000095,12.488909
2014-06-14 13:39:00.000000144,37.04021
2014-06-14 13:39:00.000000141,33.902363
2014-06-14 13:39:00.000000162,21.339945
2014-06-14 13:39:00.00000018,12.57765
2014-06-14 13:39:00.00000054,9.952719
2014-06-14 13:39:00.00000040,7.1390705
2014-06-14 13:39:00.00000096,6.7254734
2014-06-14 13:39:00.00000055,25.923267
2014-06-14 13:39:00.000000109,9.203721
2014-06-14 13:39:00.000000151,7.237259
2014-06-14 13:39:00.00000016,10.581662
2014-06-14 13:39:00.00000062,11.1
2014-06-14 13:39:00.000000191,11.1283655
2014-06-14 13:39:00.00000034,8.337353
2014-06-14 13:39:00.000000160,6.8994975
2014-06-14 13:39:00.00000013,6.327667
2014-06-14 13:39:00.000000188,5.58947
2014-06-14 13:39:00.00000086,9.068847
2014-06-14 13:39:00.000000185,12.330183
2014-06-14 13:39:00.00000074,9.110765
2014-06-14 13:39:00.00000022,19.383808
2014-06-14 13:39:00.00000036,4.9596877
2014-06-14 13:39:00.000000126,4.21566
2014-06-14 13:39:00.000000190,6.397699
2014-06-14 13:39:00.00000042,6.821204
2014-06-14 13:39:00.000000178,7.8854156
2014-06-14 13:39:00.000000163,5.4509354
2014-06-14 13:39:00.00000020,13.29449
2014-06-14 13:39:00.00000098,6.2261443
2014-06-14 13:39:00.000000114,22.368246
2014-06-14 13:39:00.00000045,9.535116
2014-06-14 13:39:00.00000094,4.9504385
2014-06-14 13:39:00.000000146,10.93787
2014-06-14 13:39:00.00000033,9.03366
2014-06-14 13:39:00.000000143,5.778436
2014-06-14 13:39:00.000000107,7.3416533
2014-06-14 13:39:00.00000048,9.610485
2014-06-14 13:39:00.00000043,12.407997
2014-06-14 13:39:00.000000123,10.3156595
2014-06-14 13:39:00.000000134,8.317728
2014-06-14 13:39:00.000000142,7.2073483
2014-06-14 13:39:00.000000122,11.557211
2014-06-14 13:39:00.000000176,10.509543
2011-12-12 09:42:12.0000004,6.0903115
2011-12-12 09:42:12.0000002,4.314519
2011-12-12 09:42:12.0000001,11.192266
2011-12-12 09:42:12.0000003,6.892755
2011-12-12 09:42:12.0000005,8.133162
2013-06-27 00:20:40.0000001,18.600254
2013-06-27 00:20:40.0000003,10.721446
2009-02-20 13:34:16.0000001,8.0638275
2009-02-20 13:34:16.0000002,10.996286
2009-02-20 13:34:16.0000003,7.4417334
2010-08-22 21:14:08.0000001,29.483059
2010-08-22 21:14:08.0000005,14.541649
2010-08-22 21:14:08.0000003,4.141461
2010-08-22 21:14:08.0000002,6.605226
2012-08-06 08:58:08.0000002,4.7518396
2012-08-06 08:58:08.0000001,16.701208
2013-11-04 08:34:12.0000003,5.479686
2013-11-04 08:34:12.0000001,10.348222
2013-11-04 08:34:12.0000002,11.330124
2011-06-24 20:34:48.0000002,7.6825347
2011-06-24 20:34:48.0000001,17.677904
2011-03-28 20:38:36.0000003,5.6175823
2011-03-28 20:38:36.0000004,6.598749
2011-03-28 20:38:36.0000002,7.829054
2011-08-14 20:36:28.0000004,6.0061812
2011-08-14 20:36:28.0000001,6.447404
2011-08-14 20:36:28.0000003,20.281279
2011-08-14 20:36:28.0000002,6.2937117
2015-02-21 15:52:44.0000004,20.151094
2015-02-21 15:52:44.0000003,9.6607895
2015-02-21 15:52:44.0000002,18.190594
2015-02-21 15:52:44.0000001,10.283286
2013-01-29 11:29:52.0000001,10.238841
2014-09-12 19:03:48.0000001,10.151867
2013-11-09 18:52:40.0000004,9.475885
2013-11-09 18:52:40.0000002,13.437111
2013-04-25 16:10:04.0000001,56.436165
2013-04-25 16:10:04.0000002,8.58517
2013-09-07 14:37:52.0000001,8.161954
2013-09-07 14:37:52.0000002,10.755678
2013-09-07 14:37:52.0000003,6.0439925
2011-05-21 13:16:20.0000004,4.9173794
2011-05-21 13:16:20.0000001,6.246281
2011-05-21 13:16:20.0000003,9.31153
2011-11-25 16:36:24.0000002,6.349145
2011-11-25 16:36:24.0000001,11.380075
2015-01-31 20:54:04.0000001,5.966842
2010-11-01 23:31:28.0000002,6.600022
2010-11-01 23:31:28.0000001,8.245964
2010-11-01 23:31:28.0000003,9.079943
2011-03-24 15:57:04.0000003,4.845736
2011-03-24 15:57:04.0000001,7.584327
2010-05-10 10:37:04.0000005,5.623314
2010-05-10 10:37:04.0000002,5.7698994
2010-05-10 10:37:04.0000003,9.063655
2010-05-10 10:37:04.0000006,8.491259
