key,fare_amount
2015-01-27 13:08:24.0000002,11.053393031660221
2015-01-27 13:08:24.0000003,11.387572001625017
2011-10-08 11:53:44.0000002,9.282393524183021
2012-12-01 21:12:12.0000002,10.395795284465407
2012-12-01 21:12:12.0000003,10.399043023937224
2012-12-01 21:12:12.0000005,10.577707858725375
2011-10-06 12:10:20.0000001,8.620292959088943
2011-10-06 12:10:20.0000003,9.102970646980225
2011-10-06 12:10:20.0000002,9.633434931994657
2014-02-18 15:22:20.0000002,9.78075237437713
2014-02-18 15:22:20.0000003,10.562057203374366
2014-02-18 15:22:20.0000001,10.469439141321004
2010-03-29 20:20:32.0000002,8.691873140972461
2010-03-29 20:20:32.0000001,9.535764985523087
2011-10-06 03:59:12.0000002,9.028193355910048
2011-10-06 03:59:12.0000001,10.10553007556075
2012-07-15 16:45:04.0000006,10.756304909777668
2012-07-15 16:45:04.0000002,9.871785730331453
2012-07-15 16:45:04.0000003,9.347552600393897
2012-07-15 16:45:04.0000004,9.319053485554718
2014-10-29 02:09:56.0000001,17.377076318446484
2014-06-14 13:39:00.00000010,11.506153562629947
2014-06-14 13:39:00.00000060,10.878028192929946
2014-06-14 13:39:00.00000087,10.780394536397466
2014-06-14 13:39:00.00000050,12.298011131096814
2014-06-14 13:39:00.0000003,11.69010376005565
2014-06-14 13:39:00.000000158,38.785128268816266
2014-06-14 13:39:00.00000015,16.353894527671287
2014-06-14 13:39:00.00000073,11.459024276313698
2014-06-14 13:39:00.00000077,11.233640138415808
2014-06-14 13:39:00.000000145,13.809895171075937
2014-06-14 13:39:00.00000079,11.141388700353104
2014-06-14 13:39:00.000000121,9.8867869120171
2014-06-14 13:39:00.00000021,9.815614012526453
2014-06-14 13:39:00.0000005,10.370121117376243
2014-06-14 13:39:00.000000165,10.828841582739983
2014-06-14 13:39:00.000000184,10.946394306908246
2014-06-14 13:39:00.00000059,10.868234052099865
2014-06-14 13:39:00.00000070,10.748991012803685
2014-06-14 13:39:00.00000068,11.95483558823264
2014-06-14 13:39:00.000000133,13.30914029820508
2014-06-14 13:39:00.000000128,10.359526223188254
2014-06-14 13:39:00.000000136,10.623141473720693
2014-06-14 13:39:00.00000017,10.397464878939559
2014-06-14 13:39:00.000000111,10.654113685465859
2014-06-14 13:39:00.000000115,10.511148858378988
2014-06-14 13:39:00.000000168,10.83330593932044
2014-06-14 13:39:00.00000031,10.023769316114908
2014-06-14 13:39:00.000000116,11.092028598839875
2014-06-14 13:39:00.00000051,11.050564397898029
2014-06-14 13:39:00.000000193,14.647377864548503
2014-06-14 13:39:00.000000132,10.648077563724087
2014-06-14 13:39:00.000000167,20.430726486774688
2014-06-14 13:39:00.00000044,10.044676873906269
2014-06-14 13:39:00.000000138,10.725045981615835
2014-06-14 13:39:00.00000066,10.833486399949265
2014-06-14 13:39:00.00000063,15.911355802413823
2014-06-14 13:39:00.000000154,11.620721316391268
2014-06-14 13:39:00.00000097,11.5677470632005
2014-06-14 13:39:00.00000067,10.881384030862478
2014-06-14 13:39:00.000000179,19.387327281654848
2014-06-14 13:39:00.00000092,10.845513153658771
2014-06-14 13:39:00.00000029,10.865092861165408
2014-06-14 13:39:00.000000177,10.813852041330051
2014-06-14 13:39:00.000000192,10.275893507212345
2014-06-14 13:39:00.000000181,10.051478637774267
2014-06-14 13:39:00.000000120,10.274098791097572
2014-06-14 13:39:00.0000008,9.308901090800077
2014-06-14 13:39:00.000000103,10.95642322443257
2014-06-14 13:39:00.00000049,10.846177541479278
2014-06-14 13:39:00.000000108,11.078525482782993
2014-06-14 13:39:00.00000072,10.035438629507894
2014-06-14 13:39:00.000000182,11.797272538617221
2014-06-14 13:39:00.00000061,10.745378490522967
2014-06-14 13:39:00.00000093,10.810900615760033
2014-06-14 13:39:00.000000170,10.05299495125439
2014-06-14 13:39:00.000000147,30.198521783958427
2014-06-14 13:39:00.000000140,10.665561842770899
2014-06-14 13:39:00.000000159,9.843251620915112
2014-06-14 13:39:00.00000012,9.337847328604198
2014-06-14 13:39:00.00000025,11.543494636613218
2014-06-14 13:39:00.000000156,11.27620192507618
2014-06-14 13:39:00.000000152,10.330188148057118
2014-06-14 13:39:00.000000129,10.734518333851497
2014-06-14 13:39:00.000000119,12.35935888934057
2014-06-14 13:39:00.000000118,10.542333829968925
2014-06-14 13:39:00.00000076,10.826016934234872
2014-06-14 13:39:00.000000135,10.925265919791286
2014-06-14 13:39:00.00000023,13.243124004053584
2014-06-14 13:39:00.00000082,10.765425453747298
2014-06-14 13:39:00.000000125,11.006706014856377
2014-06-14 13:39:00.00000075,11.305632441280181
2014-06-14 13:39:00.000000124,11.561661904468679
2014-06-14 13:39:00.000000172,10.526598428109423
2014-06-14 13:39:00.00000024,10.649121610405814
2014-06-14 13:39:00.000000169,9.946846790508857
2014-06-14 13:39:00.00000052,10.836369688182117
2014-06-14 13:39:00.000000161,9.918444563091612
2014-06-14 13:39:00.00000038,10.598253590034005
2014-06-14 13:39:00.00000035,10.313339481841581
2014-06-14 13:39:00.00000053,10.311771396333256
2014-06-14 13:39:00.000000183,12.687650453785523
2014-06-14 13:39:00.000000131,10.98592417019006
2014-06-14 13:39:00.000000180,10.877721104850366
2014-06-14 13:39:00.000000130,11.131545480936325
2014-06-14 13:39:00.00000032,11.57904946519136
2014-06-14 13:39:00.000000148,8.892996877503151
2014-06-14 13:39:00.0000007,10.762096717966529
2014-06-14 13:39:00.00000095,10.674254810302159
2014-06-14 13:39:00.000000144,28.535743817168736
2014-06-14 13:39:00.000000141,24.879757645525274
2014-06-14 13:39:00.000000162,12.409827143714097
2014-06-14 13:39:00.00000018,11.614716486040948
2014-06-14 13:39:00.00000054,14.637345122730153
2014-06-14 13:39:00.00000040,10.676682380271473
2014-06-14 13:39:00.00000096,11.001608424497022
2014-06-14 13:39:00.00000055,17.85531782912028
2014-06-14 13:39:00.000000109,12.708608572882099
2014-06-14 13:39:00.000000151,10.7818753088128
2014-06-14 13:39:00.00000016,9.74698321406538
2014-06-14 13:39:00.00000062,10.244693996387582
2014-06-14 13:39:00.000000191,10.651298444709369
2014-06-14 13:39:00.00000034,11.090714931180742
2014-06-14 13:39:00.000000160,10.501840719192728
2014-06-14 13:39:00.00000013,9.733525135007653
2014-06-14 13:39:00.000000188,10.75284906323293
2014-06-14 13:39:00.00000086,10.367251270330712
2014-06-14 13:39:00.000000185,10.730246921311277
2014-06-14 13:39:00.00000074,11.096949083016284
2014-06-14 13:39:00.00000022,11.725908446937524
2014-06-14 13:39:00.00000036,10.670250289197952
2014-06-14 13:39:00.000000126,10.358745739928167
2014-06-14 13:39:00.000000190,9.374217568933659
2014-06-14 13:39:00.00000042,11.526862879425721
2014-06-14 13:39:00.000000178,10.744959390160034
2014-06-14 13:39:00.000000163,10.054976408709877
2014-06-14 13:39:00.00000020,10.381264963967965
2014-06-14 13:39:00.00000098,10.414243573226145
2014-06-14 13:39:00.000000114,9.935035863944108
2014-06-14 13:39:00.00000045,10.736711466077509
2014-06-14 13:39:00.00000094,10.355112248965156
2014-06-14 13:39:00.000000146,11.502992514914126
2014-06-14 13:39:00.00000033,10.963865864929062
2014-06-14 13:39:00.000000143,10.845648471007848
2014-06-14 13:39:00.000000107,10.054585360489568
2014-06-14 13:39:00.00000048,10.850228893388362
2014-06-14 13:39:00.00000043,10.536816037947233
2014-06-14 13:39:00.000000123,10.766485363475226
2014-06-14 13:39:00.000000134,10.189717455538698
2014-06-14 13:39:00.000000142,10.431623444561524
2014-06-14 13:39:00.000000122,10.63931271515105
2014-06-14 13:39:00.000000176,10.81958759052543
2011-12-12 09:42:12.0000004,9.745449032641886
2011-12-12 09:42:12.0000002,10.777000143103237
2011-12-12 09:42:12.0000001,9.516584479887683
2011-12-12 09:42:12.0000003,9.808179725879768
2011-12-12 09:42:12.0000005,9.321397932938794
2013-06-27 00:20:40.0000001,20.07408093787069
2013-06-27 00:20:40.0000003,9.534243389004018
2009-02-20 13:34:16.0000001,5.93541649459155
2009-02-20 13:34:16.0000002,8.520739411573118
2009-02-20 13:34:16.0000003,6.536259219678982
2010-08-22 21:14:08.0000001,8.118263042887179
2010-08-22 21:14:08.0000005,12.789847380116612
2010-08-22 21:14:08.0000003,9.972474880562345
2010-08-22 21:14:08.0000002,8.570230590094184
2012-08-06 08:58:08.0000002,10.473998310803722
2012-08-06 08:58:08.0000001,9.921156530651956
2013-11-04 08:34:12.0000003,10.759491101013396
2013-11-04 08:34:12.0000001,12.232205616465421
2013-11-04 08:34:12.0000002,10.734146268130985
2011-06-24 20:34:48.0000002,9.251208828267522
2011-06-24 20:34:48.0000001,11.55279341572998
2011-03-28 20:38:36.0000003,9.136030288309144
2011-03-28 20:38:36.0000004,13.530785861980917
2011-03-28 20:38:36.0000002,9.89862797119224
2011-08-14 20:36:28.0000004,9.186124558325332
2011-08-14 20:36:28.0000001,9.376537692263469
2011-08-14 20:36:28.0000003,22.182061573878286
2011-08-14 20:36:28.0000002,9.521090753285193
2015-02-21 15:52:44.0000004,12.556057997442736
2015-02-21 15:52:44.0000003,11.663847543743373
2015-02-21 15:52:44.0000002,10.964253642299468
2015-02-21 15:52:44.0000001,11.778284541373637
2013-01-29 11:29:52.0000001,9.89638534472067
2014-09-12 19:03:48.0000001,11.929244132826966
2013-11-09 18:52:40.0000004,11.307530913442974
2013-11-09 18:52:40.0000002,10.732266043984623
2013-04-25 16:10:04.0000001,41.13183160428787
2013-04-25 16:10:04.0000002,9.919040784923368
2013-09-07 14:37:52.0000001,12.932154784739964
2013-09-07 14:37:52.0000002,11.5982735824565
2013-09-07 14:37:52.0000003,11.785472153739306
2011-05-21 13:16:20.0000004,8.33130075891006
2011-05-21 13:16:20.0000001,8.502400674539672
2011-05-21 13:16:20.0000003,9.907020864606807
2011-11-25 16:36:24.0000002,9.912762518797422
2011-11-25 16:36:24.0000001,8.993584631542376
2015-01-31 20:54:04.0000001,11.107092278140158
