key,fare_amount
2015-01-27 13:08:24.0000002,10.865012
2015-01-27 13:08:24.0000003,10.945952
2011-10-08 11:53:44.0000002,4.5130205
2012-12-01 21:12:12.0000002,8.814757
2012-12-01 21:12:12.0000003,16.047773
2012-12-01 21:12:12.0000005,10.598581
2011-10-06 12:10:20.0000001,5.4342294
2011-10-06 12:10:20.0000003,48.92954
2011-10-06 12:10:20.0000002,11.98826
2014-02-18 15:22:20.0000002,6.9467154
2014-02-18 15:22:20.0000003,10.545406
2014-02-18 15:22:20.0000001,17.49177
2010-03-29 20:20:32.0000002,3.9653537
2010-03-29 20:20:32.0000001,6.099636
2011-10-06 03:59:12.0000002,7.4592924
2011-10-06 03:59:12.0000001,10.767609
2012-07-15 16:45:04.0000006,4.207217
2012-07-15 16:45:04.0000002,8.7319145
2012-07-15 16:45:04.0000003,5.053702
2012-07-15 16:45:04.0000004,4.4671073
2014-10-29 02:09:56.0000001,6.9685154
2014-06-14 13:39:00.00000010,8.30791
2014-06-14 13:39:00.00000060,7.6501045
2014-06-14 13:39:00.00000087,8.770402
2014-06-14 13:39:00.00000050,19.466274
2014-06-14 13:39:00.0000003,7.137114
2014-06-14 13:39:00.000000158,34.8404
2014-06-14 13:39:00.00000015,25.182478
2014-06-14 13:39:00.00000073,6.331794
2014-06-14 13:39:00.00000077,16.647615
2014-06-14 13:39:00.000000145,9.779284
2014-06-14 13:39:00.00000079,6.536482
2014-06-14 13:39:00.000000121,5.4184546
2014-06-14 13:39:00.00000021,11.490408
2014-06-14 13:39:00.0000005,9.181569
2014-06-14 13:39:00.000000165,7.810522
2014-06-14 13:39:00.000000184,6.5388203
2014-06-14 13:39:00.00000059,6.1758256
2014-06-14 13:39:00.00000070,8.171354
2014-06-14 13:39:00.00000068,4.706876
2014-06-14 13:39:00.000000133,20.108286
2014-06-14 13:39:00.000000128,10.720093
2014-06-14 13:39:00.000000136,20.111462
2014-06-14 13:39:00.00000017,11.111728
2014-06-14 13:39:00.000000111,5.7692347
2014-06-14 13:39:00.000000115,12.392982
2014-06-14 13:39:00.000000168,5.9254837
2014-06-14 13:39:00.00000031,6.76204
2014-06-14 13:39:00.000000116,6.523436
2014-06-14 13:39:00.00000051,5.0199647
2014-06-14 13:39:00.000000193,12.770819
2014-06-14 13:39:00.000000132,13.377565
2014-06-14 13:39:00.000000167,22.476421
2014-06-14 13:39:00.00000044,6.2809978
2014-06-14 13:39:00.000000138,7.7319193
2014-06-14 13:39:00.00000066,15.8334255
2014-06-14 13:39:00.00000063,10.8812065
2014-06-14 13:39:00.000000154,11.954475
2014-06-14 13:39:00.00000097,13.95438
2014-06-14 13:39:00.00000067,13.89158
2014-06-14 13:39:00.000000179,7.2551827
2014-06-14 13:39:00.00000092,11.203227
2014-06-14 13:39:00.00000029,5.353928
2014-06-14 13:39:00.000000177,5.853218
2014-06-14 13:39:00.000000192,8.009558
2014-06-14 13:39:00.000000181,6.66198
2014-06-14 13:39:00.000000120,11.346473
2014-06-14 13:39:00.0000008,5.5346723
2014-06-14 13:39:00.000000103,4.929499
2014-06-14 13:39:00.00000049,18.26307
2014-06-14 13:39:00.000000108,7.5441227
2014-06-14 13:39:00.00000072,5.8136206
2014-06-14 13:39:00.000000182,12.666931
2014-06-14 13:39:00.00000061,7.0959306
2014-06-14 13:39:00.00000093,9.777233
2014-06-14 13:39:00.000000170,12.614998
2014-06-14 13:39:00.000000147,46.439213
2014-06-14 13:39:00.000000140,5.5450935
2014-06-14 13:39:00.000000159,4.9219613
2014-06-14 13:39:00.00000012,4.9977045
2014-06-14 13:39:00.00000025,7.329541
2014-06-14 13:39:00.000000156,5.524287
2014-06-14 13:39:00.000000152,8.312824
2014-06-14 13:39:00.000000129,10.672024
2014-06-14 13:39:00.000000119,19.660576
2014-06-14 13:39:00.000000118,5.48106
2014-06-14 13:39:00.00000076,5.241722
2014-06-14 13:39:00.000000135,7.3874125
2014-06-14 13:39:00.00000023,21.272766
2014-06-14 13:39:00.00000082,10.735754
2014-06-14 13:39:00.000000125,11.632023
2014-06-14 13:39:00.00000075,10.777766
2014-06-14 13:39:00.000000124,7.092752
2014-06-14 13:39:00.000000172,6.964259
2014-06-14 13:39:00.00000024,15.686757
2014-06-14 13:39:00.000000169,14.91069
2014-06-14 13:39:00.00000052,12.1655
2014-06-14 13:39:00.000000161,13.847627
2014-06-14 13:39:00.00000038,8.292394
2014-06-14 13:39:00.00000035,11.251476
2014-06-14 13:39:00.00000053,13.055195
2014-06-14 13:39:00.000000183,6.9917755
2014-06-14 13:39:00.000000131,56.69954
2014-06-14 13:39:00.000000180,7.6026964
2014-06-14 13:39:00.000000130,9.667744
2014-06-14 13:39:00.00000032,4.3290377
2014-06-14 13:39:00.000000148,11.637487
2014-06-14 13:39:00.0000007,10.561482
2014-06-14 13:39:00.00000095,12.312278
2014-06-14 13:39:00.000000144,36.581276
2014-06-14 13:39:00.000000141,34.017387
2014-06-14 13:39:00.000000162,20.806757
2014-06-14 13:39:00.00000018,12.433714
2014-06-14 13:39:00.00000054,8.721013
2014-06-14 13:39:00.00000040,6.958312
2014-06-14 13:39:00.00000096,7.083146
2014-06-14 13:39:00.00000055,26.561003
2014-06-14 13:39:00.000000109,9.723054
2014-06-14 13:39:00.000000151,7.35953
2014-06-14 13:39:00.00000016,11.011737
2014-06-14 13:39:00.00000062,11.03734
2014-06-14 13:39:00.000000191,10.083015
2014-06-14 13:39:00.00000034,8.792823
2014-06-14 13:39:00.000000160,6.5485854
2014-06-14 13:39:00.00000013,6.482798
2014-06-14 13:39:00.000000188,5.6958447
2014-06-14 13:39:00.00000086,8.999739
2014-06-14 13:39:00.000000185,11.938377
2014-06-14 13:39:00.00000074,9.116163
2014-06-14 13:39:00.00000022,19.61688
2014-06-14 13:39:00.00000036,5.0881987
2014-06-14 13:39:00.000000126,4.6511855
2014-06-14 13:39:00.000000190,6.402155
2014-06-14 13:39:00.00000042,6.750799
2014-06-14 13:39:00.000000178,7.497648
2014-06-14 13:39:00.000000163,5.458233
2014-06-14 13:39:00.00000020,13.096322
2014-06-14 13:39:00.00000098,6.3754234
2014-06-14 13:39:00.000000114,21.912361
2014-06-14 13:39:00.00000045,9.388172
2014-06-14 13:39:00.00000094,4.882221
2014-06-14 13:39:00.000000146,11.10482
2014-06-14 13:39:00.00000033,8.961192
2014-06-14 13:39:00.000000143,6.0319476
2014-06-14 13:39:00.000000107,7.0561476
2014-06-14 13:39:00.00000048,9.839463
2014-06-14 13:39:00.00000043,12.661276
2014-06-14 13:39:00.000000123,10.351199
2014-06-14 13:39:00.000000134,8.719834
2014-06-14 13:39:00.000000142,7.137886
2014-06-14 13:39:00.000000122,11.489744
2014-06-14 13:39:00.000000176,10.202663
2011-12-12 09:42:12.0000004,6.566213
2011-12-12 09:42:12.0000002,4.555488
2011-12-12 09:42:12.0000001,11.0076065
2011-12-12 09:42:12.0000003,7.201212
2011-12-12 09:42:12.0000005,8.008223
2013-06-27 00:20:40.0000001,18.050348
2013-06-27 00:20:40.0000003,10.879213
2009-02-20 13:34:16.0000001,8.3919525
2009-02-20 13:34:16.0000002,11.778631
2009-02-20 13:34:16.0000003,7.09365
2010-08-22 21:14:08.0000001,29.282381
2010-08-22 21:14:08.0000005,14.5083685
2010-08-22 21:14:08.0000003,5.0492096
2010-08-22 21:14:08.0000002,7.09594
2012-08-06 08:58:08.0000002,5.4424834
2012-08-06 08:58:08.0000001,17.72006
2013-11-04 08:34:12.0000003,5.9013696
2013-11-04 08:34:12.0000001,10.592546
2013-11-04 08:34:12.0000002,10.858191
2011-06-24 20:34:48.0000002,7.687647
2011-06-24 20:34:48.0000001,17.78323
2011-03-28 20:38:36.0000003,5.67038
2011-03-28 20:38:36.0000004,5.8388762
2011-03-28 20:38:36.0000002,7.5906715
2011-08-14 20:36:28.0000004,6.162401
2011-08-14 20:36:28.0000001,6.7360396
2011-08-14 20:36:28.0000003,20.41795
2011-08-14 20:36:28.0000002,6.311256
2015-02-21 15:52:44.0000004,20.274105
2015-02-21 15:52:44.0000003,9.95915
2015-02-21 15:52:44.0000002,18.611961
2015-02-21 15:52:44.0000001,10.109965
2013-01-29 11:29:52.0000001,10.452463
2014-09-12 19:03:48.0000001,10.622747
2013-11-09 18:52:40.0000004,9.204362
2013-11-09 18:52:40.0000002,13.189252
2013-04-25 16:10:04.0000001,56.045986
2013-04-25 16:10:04.0000002,8.539973
2013-09-07 14:37:52.0000001,8.553055
2013-09-07 14:37:52.0000002,10.808963
2013-09-07 14:37:52.0000003,6.018181
2011-05-21 13:16:20.0000004,5.1864944
2011-05-21 13:16:20.0000001,6.177833
2011-05-21 13:16:20.0000003,9.119648
2011-11-25 16:36:24.0000002,6.5379057
2011-11-25 16:36:24.0000001,11.644838
2015-01-31 20:54:04.0000001,5.8615603
2010-11-01 23:31:28.0000002,6.813557
2010-11-01 23:31:28.0000001,8.060724
2010-11-01 23:31:28.0000003,8.713943
2011-03-24 15:57:04.0000003,4.711678
2011-03-24 15:57:04.0000001,7.45356
2010-05-10 10:37:04.0000005,6.12309
2010-05-10 10:37:04.0000002,5.625023
2010-05-10 10:37:04.0000003,9.269121
2010-05-10 10:37:04.0000006,8.660709
2012-06-09 16:53:44.0000002,8.315034
2012-08-22 22:39:20.0000003,17.341806
2012-08-22 22:39:20.0000001,4.939359
2012-12-23 02:29:16.0000001,13.686544
2012-06-30 15:55:12.0000004,13.148513
2012-06-30 15:55:12.0000002,6.9777365
2012-06-30 15:55:12.0000003,11.457207
2012-06-30 15:55:12.0000001,6.3114266
2011-10-02 23:36:00.00000056,10.95749
2011-10-02 23:36:00.00000086,15.225404
2011-10-02 23:36:00.00000081,14.155039
2011-10-02 23:36:00.0000009,4.097032
2011-10-02 23:36:00.00000041,11.710428
2011-10-02 23:36:00.00000091,3.9260523
2011-10-02 23:36:00.0000008,11.779672
2011-10-02 23:36:00.00000015,24.97468
2011-10-02 23:36:00.00000014,8.86391
2011-10-02 23:36:00.00000047,6.6818166
2011-10-02 23:36:00.00000076,6.7714305
2011-10-02 23:36:00.00000011,6.9159937
2011-10-02 23:36:00.00000075,5.068994
2011-10-02 23:36:00.00000035,6.69497
2011-10-02 23:36:00.00000099,5.845159
2011-10-02 23:36:00.00000062,8.550976
2011-10-02 23:36:00.00000085,8.496372
2011-10-02 23:36:00.00000043,17.228205
2011-10-02 23:36:00.00000071,10.516707
2011-10-02 23:36:00.00000023,5.766287
2011-10-02 23:36:00.00000092,5.297972
2011-10-02 23:36:00.00000037,8.76498
2011-10-02 23:36:00.00000083,10.140278
2011-10-02 23:36:00.00000054,11.262983
2011-10-02 23:36:00.00000073,8.64835
2011-10-02 23:36:00.0000005,6.846985
2011-10-02 23:36:00.00000095,4.873643
2011-10-02 23:36:00.00000088,5.860772
2011-10-02 23:36:00.00000030,7.890746
2011-10-02 23:36:00.0000007,12.014808
2011-10-02 23:36:00.00000013,8.952884
2011-10-02 23:36:00.00000065,24.178001
2011-10-02 23:36:00.00000089,47.882652
2011-10-02 23:36:00.00000096,7.1143475
2011-10-02 23:36:00.00000039,8.750863
2011-10-02 23:36:00.00000038,25.112427
2011-10-02 23:36:00.00000067,17.388388
